rerank,question,type,answer_correct,context_hit,answer_rank,top_chunk_has_answer,top_source_correct,expected_source,top_source,answer,total_ms,retrieval_ms,rerank_ms,generation_ms,completion_tokens,tokens_per_second,peak_vram_mb,status
ON,Which embedding model does the chat assistant use?,answerable,yes,yes,2,no,yes,project_brief.md,project_brief.md,The chat assistant uses the `all-MiniLM-L6-v2` embedding model.,4654.4,36.5,52.1,4552.7,19,4.2,3302.1,ok
ON,Which language model generates answers in the chat assistant?,answerable,yes,yes,4,no,yes,project_brief.md,project_brief.md,"The language model that generates answers in the chat assistant is called Qwen/Qwen2.5-1.5B-Instruct, which was downloaded from Hugging Face and run on the local NVIDIA GPU.",8932.5,18.2,24.8,8882.5,43,4.8,3302.2,ok
ON,What GPU does the local RAG chatbot run on?,answerable,yes,yes,3,no,no,project_brief.md,sample_knowledge.txt,The local RAG chatbot runs on an NVIDIA GeForce RTX 5060 Laptop GPU.,5055.8,29.2,54.8,4958.8,22,4.4,3302.5,ok
ON,What does the cross-encoder reranker do in the chat assistant?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The cross-encoder reranker uses a cross-encoder that reads the question and candidate chunk together, allowing it to make a more accurate relevance decision.",7030.4,36.3,46.3,6935.7,31,4.5,3303.9,ok
ON,What does the chat assistant's LLM Ops logging record?,answerable,yes,yes,2,no,no,project_brief.md,sample_knowledge.txt,"The chat assistant's LLM Ops logging records a request ID, source files, retrieval latency, generation latency, total latency, and request status.",6987.9,23.5,42.6,6909.3,30,4.3,3308.2,ok
ON,What file types can users upload to the chat assistant?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"Users can upload TXT, Markdown, or PDF documents to the chat assistant.",3679.8,30.7,47.3,3589.7,16,4.5,3302.3,ok
ON,Why does the chat assistant use vector retrieval before reranking?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The chat assistant uses vector retrieval before reranking because vector retrieval is faster and can identify a broader set of semantically related chunks compared to reranking. However, vector retrieval may sometimes return chunks that are similar but not directly useful, while reranking allows for a more precise relevance decision based on the combined question and candidate chunks.",14748.5,35.3,49.2,14652.0,66,4.5,3302.5,ok
ON,Why does the chat assistant run the model locally instead of calling a cloud API?,answerable,yes,yes,2,no,yes,project_brief.md,project_brief.md,"The chat assistant runs the model locally because it makes the architecture private, self-contained, and suitable for an offline-first deployment after the initial downloads. This allows users to have access to their own data without needing to rely on external services.",10925.7,35.3,52.8,10825.5,48,4.4,3304.4,ok
ON,How is the chat assistant tested?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The chat assistant is tested by uploading a brief and asking questions whose answers appear in it. The UI exposes the retrieved source file, rerank score, and timing metrics. A correct answer paired with the matching source demonstrates that the response is accurate and relevant.",11581.0,29.3,45.9,11494.6,52,4.5,3257.2,ok
ON,What future improvements are planned for the chat assistant?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"Future improvements for the chat assistant include:

- Conversational memory
- Support for more file types
- Persistent database for logs
- User authentication
- Evaluation datasets
- Larger model for improved response quality",9307.8,17.1,48.1,9227.0,42,4.6,3265.4,ok
ON,How many days of paid annual leave do Northwind employees get?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Northwind employees receive 26 days of paid annual leave.,3305.0,25.3,39.9,3227.6,14,4.3,3291.3,ok
ON,What GPU do Northwind engineers get in their laptops?,answerable,yes,yes,2,no,no,northwind_handbook.md,orbit_platform_runbook.md,Northwind engineers receive a laptop with an NVIDIA RTX 4070 GPU.,4427.4,19.4,45.1,4350.2,19,4.4,3288.1,ok
ON,How much is the Northwind learning budget per year?,answerable,yes,yes,2,no,yes,northwind_handbook.md,northwind_handbook.md,"The Northwind learning budget per year is 1,200 euros.",3932.3,40.3,52.9,3827.3,17,4.4,3290.8,ok
ON,How long is parental leave at Northwind?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Parental leave is 20 weeks at full pay for all new parents.,3885.1,27.3,43.8,3802.7,17,4.5,3290.3,ok
ON,What is the daily meal reimbursement limit during Northwind business travel?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,The daily meal reimbursement limit during Northwind business travel is 55 euros per day.,4300.3,32.9,46.2,4210.2,19,4.5,3291.3,ok
ON,Which password manager does Northwind use?,answerable,yes,yes,3,no,yes,northwind_handbook.md,northwind_handbook.md,Northwind uses Vaultkeep for storing passwords.,2372.4,17.6,43.7,2299.1,10,4.3,3292.2,ok
ON,How many days per week can Northwind employees work remotely?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Northwind employees may work remotely up to three days per week.,3145.0,19.3,48.4,3064.7,14,4.6,3261.3,ok
ON,How long does the Northwind onboarding buddy program last?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,The Northwind onboarding buddy program lasts for the first 60 days.,3870.7,25.7,46.3,3787.3,17,4.5,3261.3,ok
ON,How many GPU worker nodes does the orbit-prod cluster have?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The orbit-prod cluster has 12 GPU worker nodes.,3243.0,30.2,46.5,3155.3,14,4.4,3284.0,ok
